Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total,OffInvoice Discount(Pred),OnInvoice Discount(Pred),Discount_Total(Pred),Disc_percent
29089935,199.215,91.608,Tier 2,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,117.21,0.0,-10.92,0.255,8.67,West Flanders,-10.92,0.0,0.0,0.0,0.0
29090754,17.084,28.387,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,217.6,45.18,-0.86,0.48,12.2,Liège,44.32,0.0,40.96639947382676,40.96639947382676,19.944693025232112
29090754,17.084,28.387,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,125.88,25.98,-1.86,0.36,7.68,Liège,24.12,0.7003295110195882,22.975821948546017,23.676151459565606,20.030584991172258
29090754,17.084,28.387,Tier 2,Mainstream,Drink Led,Bar,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,62.46,18.04,-0.08,0.18,0.93,Liège,17.96,0.18591691842873326,12.722749338819003,12.908666257247736,20.979467344787476
29090754,17.084,28.387,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_SCOTCH CTS_SCOTCH CTS,SCOTCH CTS,SCOTCH CTS,BOTTLE,RETURNABLE,232.47,47.16,-2.52,0.54,18.02,Liège,44.64,0.0,39.6421675624258,39.6421675624258,18.48550597455155
29090754,17.084,28.387,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,1991.46,397.32,-7.6,7.7,185.26,Liège,389.72,30.678220519806217,334.2515389044807,364.9297594242869,20.204282993261373
29091642,3.194,22.14,Tier 1,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,25.68,0.0,-1.13,0.06,1.54,Flemish Brabant,-1.13,8.319266787928855,0.0,8.319266787928855,34.462579900285235
29094206,0.8859999999999999,1.445,Tier 1,Mainstream,Drink Led,Bar,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,99.75,25.11,-4.91,0.316,4.3,West Flanders,20.2,25.09066612817065,21.63547248196595,46.7261386101366,48.953523949855004
29095768,0.2239999999999999,20.015,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,-409.64,-55.67,23.63,-1.6,-38.49,Liège,-32.04,-127.64297233233253,-70.82449184045655,-198.46746417278908,53.473653286485
29096316,69.919,81.46600000000001,Tier 2,Mainstream,Drink Led,Bar,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,1695.96,861.93,-166.83,5.3870000000000005,73.3,Hainaut,695.1,222.40675398271622,508.12404599928533,730.5307999820016,45.02057115982409
29096635,4.507,0.95,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,120.8,8.0,-1.19,0.4,14.42,East Flanders,6.81,0.0,9.399993608192732,9.399993608192732,8.836241406460548
29141495,55.109,79.98899999999999,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN GRAND CRU,HOEGAARDEN,HOEGAARDEN GRAND CRU,BOTTLE,RETURNABLE,-39.81,-9.95,0.14,-0.079,-2.97,Limburg,-9.81,-0.0,-5.42781998423623,-5.42781998423623,14.733496156993024
29142442,31.434,32.541,Tier 2,Mainstream,Drink Led,Bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,77.3,0.0,-0.18,0.17,5.78,Flemish Brabant,-0.18,0.0,0.0,0.0,0.0
29142804,28.676,31.205,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_SCOTCH CTS_SCOTCH CTS,SCOTCH CTS,SCOTCH CTS,BOTTLE,RETURNABLE,490.77,131.26,-10.2,1.14,38.16,Antwerp,121.06,31.970585753115042,111.67481204901786,143.6453978021329,31.73712419127569
29572142,22.879,27.38,Tier 0,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,477.0,165.66,-23.18,1.8,43.29,Brussels Capital Region,142.48,0.0,122.79874673817523,122.79874673817523,28.313561305521024
29572142,22.879,27.38,Tier 0,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,1237.71,443.11,-58.32,3.2,102.63,Brussels Capital Region,384.79,0.0,325.6278034923029,325.6278034923029,28.6876522793374
29572142,22.879,27.38,Tier 0,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,4933.8,1778.88,-59.57,18.0,432.9,Brussels Capital Region,1719.31,0.0,1346.731672111779,1346.731672111779,29.921386214130035
29572721,0.079,1.058,Tier 2,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,24.93,12.95,-2.46,0.079,1.08,Antwerp,10.49,7.73439721451586,11.26403945344673,18.99843666796259,79.65801537929806
29577289,1.819,0.3,Tier 2,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,24.93,12.95,-2.46,0.079,1.08,Antwerp,10.49,7.003604940487717,11.39590845748354,18.399513397971255,77.14680670008912
29597002,72.56,73.60600000000001,Tier 2,Mainstream,Drink Led,Beer bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,129.13,52.93,-12.71,0.34,11.59,West Flanders,40.22,10.046630101573523,27.471513049738178,37.518143151311705,31.919468394854267
29605124,66.38600000000001,64.884,Tier 0,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,-30.74,-6.18,1.56,-0.08,-2.66,Brussels Capital Region,-4.62,-13.543707036460592,-6.834229777615162,-20.377936814075753,72.57100005012734
29611194,123.976,194.667,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_GINETTE_GINETTE BLANCHE,GINETTE,GINETTE BLANCHE,BOTTLE,OW,79.9,0.0,-3.66,0.198,6.72,Limburg,-3.66,5.25176091930219,0.0,5.25176091930219,7.176497566687878
29611194,123.976,194.667,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BOTTLE,OW,1055.52,0.0,-18.23,2.8510000000000004,96.7,Limburg,-18.23,250.09967266463588,0.0,250.09967266463588,26.084110955615852
29626401,6.023,8.58,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,153.7,39.35,-4.0,0.395,13.25,West Flanders,35.35,2.845185961063675,34.85159969392662,37.6967856549903,26.840004026336988
29635710,0.2,2.37,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,53.0,27.51,-2.58,0.2,4.81,Walloon Brabant,24.93,15.45219848770847,15.08389875667597,30.53609724438444,63.36604532970417
29653243,17.054000000000002,15.784,Tier 2,Mainstream,Food Led,Hybrid,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,49.86,25.51,-4.92,0.158,2.16,Antwerp,20.59,11.127174183655647,14.472898874854529,25.600073058510176,53.66891626522049
29716749,159.61,163.428,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,4322.93,1246.74,-25.46,11.8,236.55,West Flanders,1221.28,0.0,1004.3714569035319,1004.3714569035319,24.578513425171714
29751369,85.62,102.06,Tier 2,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,KEG,RETURNABLE,1966.56,444.81,-24.59,4.8,115.44,Flemish Brabant,420.22,0.0,429.2298987518507,429.2298987518507,23.187578263529687
29782988,0.36,0.24,Tier 1,Mainstream,Drink Led,Party Place,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,-41.64,0.0,8.83,-0.12,-0.62,West Flanders,8.83,-9.092544500857812,-0.0,-9.092544500857812,22.166125063037086
29784223,89.458,95.094,Tier 2,Mainstream,Entertainment Led,Events,RETURNABLE_BOTTLE_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,BOTTLE,RETURNABLE,32.96,22.26,-14.84,0.08,3.29,Flemish Brabant,7.42,0.0,9.60426357767164,9.60426357767164,32.37028506124584
29786367,2.204,4.279,Tier 0,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,30.16,10.58,-5.18,0.085,2.9,Brussels Capital Region,5.4,1.7809766675726022,8.299607249547476,10.080583917120078,36.97939808187849
29789660,79.38600000000001,85.479,Tier 0,Premium,Entertainment Led,Events,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,2710.99,1627.64,-542.98,7.4,148.32,Brussels Capital Region,1084.66,370.3206964721374,816.602838706728,1186.9235351788654,46.3158945622677
29789660,79.38600000000001,85.479,Tier 0,Premium,Entertainment Led,Events,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14239.68,5151.37,-546.97,55.5,1346.9,Brussels Capital Region,4604.4,1601.9643430989138,909.6451811677241,2511.609524266638,19.480744449735727
29794333,18.1,61.448,Tier 0,Premium,Entertainment Led,Events,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,223.82,0.0,-58.35,0.6,16.03,Brussels Capital Region,-58.35,0.0,0.0,0.0,0.0
29796692,1.3019999999999998,0.496,Tier 0,Mainstream,Food Led,Restaurant,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,386.5,125.33,-50.51,0.852,28.89,Brussels Capital Region,74.82,0.0,71.62412627366744,71.62412627366744,20.028558002759276
29796709,30.141,32.707,Tier 0,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,456.1,187.95,-143.77,1.277,43.34,Brussels Capital Region,44.18,30.831795392107153,100.14846314880954,130.98025854091668,31.7327886764504
29796709,30.141,32.707,Tier 0,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,3364.58,1897.27,-477.66,12.5,300.62,Brussels Capital Region,1419.61,459.47784539768804,1101.599160912143,1561.077006309831,50.94965359566805
29796709,30.141,32.707,Tier 0,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,KEG,RETURNABLE,322.96,94.3,-1.56,0.8,25.65,Brussels Capital Region,92.74,50.636253429004284,65.40026114820422,116.03651457720851,39.02879640012395
29796709,30.141,32.707,Tier 0,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,2586.12,858.8,-112.48,6.7,214.88,Brussels Capital Region,746.32,555.5656080199642,538.5414697976428,1094.107077817607,46.14071447080882
29796713,87.215,83.57799999999999,Tier 0,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,386.5,125.33,-50.51,0.852,28.89,Brussels Capital Region,74.82,67.01417600510074,64.72111429186558,131.7352902969663,36.837697574722824
29801141,28.891,32.352,Tier 1,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,211.04,16.21,-21.96,0.596,20.22,Hainaut,-5.75,0.0,26.793357758058,26.793357758058,14.041168513813018
29801250,1.216,2.411,Tier 0,Mainstream,Institutional,Institutional,OW_BOTTLE_CUBANISTO_CUBANISTO RUM,CUBANISTO,CUBANISTO RUM,BOTTLE,OW,67.82,23.26,-2.7,0.158,6.0,Brussels Capital Region,20.56,6.122397348883805,18.37468996184885,24.497087310732656,39.62647575336891
29802596,10.8,11.738,Tier 2,Mainstream,Institutional,Institutional,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,1344.39,613.79,-385.99,5.82,30.06,Liège,227.8,0.0,393.3198632033189,393.3198632033189,29.92550297134805
29802596,10.8,11.738,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,995.99,426.33,-118.7,4.98,126.84,Liège,307.63,0.0,310.7108039190634,310.7108039190634,35.74881250866518
29803789,6.194,8.47,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,-54.51,-13.98,0.53,-0.18,-4.58,Flemish Brabant,-13.45,-16.887000755276784,-10.678544296062038,-27.565545051338823,55.208381837249796
29823684,262.946,286.1,Tier 0,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,-1087.82,-316.57,84.56,-4.3,-103.42,Brussels Capital Region,-232.01,-0.0,-231.4349840599873,-231.4349840599873,23.51025843762569
29832480,27.042,17.03,Tier 1,Mainstream,Entertainment Led,Recreational,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,307.4,0.0,-43.98,0.7909999999999999,26.51,Hainaut,-43.98,36.43034167254916,0.0,36.43034167254916,12.969611475150117
29833426,12.438,14.2,Tier 2,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_PURE BLONDE_PURE BLONDE REGULAR,PURE BLONDE,PURE BLONDE REGULAR,KEG,RETURNABLE,2031.16,292.41,-5.0,6.8,81.78,Antwerp,287.41,0.0,303.1898979496259,303.1898979496259,15.553144997364592
29834293,312.25,306.271,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_GINETTE_GINETTE TRIPEL,GINETTE,GINETTE TRIPEL,BOTTLE,OW,-1100.5,0.0,321.8,-2.455,-102.93,Flemish Brabant,321.8,-0.0,-0.0,-0.0,0.0
29838498,57.97,22.099,Tier 2,0,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,156.0,81.21,-14.55,0.78,19.87,Walloon Brabant,66.66,0.0,43.069995986182334,43.069995986182334,31.638871656638756
29839234,2.9760000000000004,7.907999999999999,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,92.22,0.0,-1.6,0.238,7.96,Antwerp,-1.6,6.57871812268089,0.0,6.57871812268089,7.8076407817242925
29839234,2.9760000000000004,7.907999999999999,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,92.22,0.0,-1.6,0.238,7.96,Antwerp,-1.6,6.023128837276368,0.0,6.023128837276368,7.148265888056453
29839234,2.9760000000000004,7.907999999999999,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,653.35,0.0,-35.0,2.5,60.13,Antwerp,-35.0,58.755496032097476,0.0,58.755496032097476,9.904503562269895
29039942,58.918,63.36600000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,BOTTLE,RETURNABLE,30.67,4.99,33.99,0.079,2.33,Antwerp,38.98,11.556974775265145,2.0612363574046233,13.618211132669767,48.05296800518619
29049869,25.618,66.455,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,18.17,0.0,31.8,0.06,1.53,Hainaut,31.8,0.26618395842428677,0.0,0.26618395842428677,1.5996632116844156
29049869,25.618,66.455,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,30.74,0.0,42.24,0.079,2.65,Hainaut,42.24,1.0825886501252138,0.0,1.0825886501252138,3.8540001784450473
29049869,25.618,66.455,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,30.74,0.0,42.24,0.079,2.65,Hainaut,42.24,1.8281325435877478,0.0,1.8281325435877478,6.508125822669092
29050726,135.547,153.429,Tier 1,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,19068.74,6638.42,35176.01,73.3,1762.93,East Flanders,41814.43,703.1086828268416,2500.3043577288054,3203.413040555647,18.51062181172477
29055377,702.454,585.161,Tier 0,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,221.24,0.0,202.7,0.6,19.25,Brussels Capital Region,202.7,112.28004174211483,0.0,112.28004174211483,55.586930908517665
29060233,27.78,181.264,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,653.35,177.96,588.0,2.5,60.13,Antwerp,765.96,85.28708473163998,141.37330634578962,226.6603910774296,38.20848775790257
29077863,2.764,9.926,Tier 2,Mainstream,Drink Led,Party Place,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,20.82,0.0,30.77,0.36,1.86,Antwerp,30.77,0.0,0.0,0.0,0.0
29740741,801.429,724.058,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,107941.86,0.0,85217.54,423.5,10209.9,East Flanders,85217.54,3650.9036819762514,0.0,3650.9036819762514,3.735629247562672
29750445,83.694,94.945,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_GINETTE_GINETTE BLANCHE,GINETTE,GINETTE BLANCHE,BOTTLE,OW,58.58,0.0,60.9,0.158,5.37,Flemish Brabant,60.9,0.0,0.0,0.0,0.0
29750445,83.694,94.945,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_GINETTE_GINETTE FRUIT,GINETTE,GINETTE FRUIT,BOTTLE,OW,29.89,0.0,38.56,0.079,2.05,Flemish Brabant,38.56,0.0,0.0,0.0,0.0
29750445,83.694,94.945,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_GINETTE_GINETTE TRIPEL,GINETTE,GINETTE TRIPEL,BOTTLE,OW,35.5,0.0,39.64,0.079,3.32,Flemish Brabant,39.64,0.0,0.0,0.0,0.0
29750445,83.694,94.945,Tier 2,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,KEG,RETURNABLE,82.89,0.0,83.32,0.2,5.62,Flemish Brabant,83.32,0.0,0.0,0.0,0.0
